Sample,disease,vesicle_names,id,vesicles
WTCHG_733138-73375121-V3010MV,GDM,microvesicles,V3010,MV
WTCHG_733138-73385122-V3285MV,Normal,microvesicles,V3285,MV
WTCHG_733138-73395123-V3033MV,GDM,microvesicles,V3033,MV
WTCHG_733138-73405124-V3223MV,Normal,microvesicles,V3223,MV
WTCHG_733138-73415125-V3037MV,GDM,microvesicles,V3037,MV
WTCHG_733138-73425126-V3082MV,Normal,microvesicles,V3082,MV
WTCHG_733138-73435127-V3023MV,GDM,microvesicles,V3023,MV
WTCHG_733138-73445128-V3279MV,Normal,microvesicles,V3279,MV
WTCHG_733138-73455129-V2944MV,GDM,microvesicles,V2944,MV
WTCHG_733138-73465130-V3303MV,Normal,microvesicles,V3303,MV
WTCHG_733138-73475131-V2944EX,GDM,exosomes,V2944,EX
WTCHG_733138-73485132-V3303EX,Normal,exosomes,V3303,EX
WTCHG_733138-73495133-V3023EX,GDM,exosomes,V3023,EX
WTCHG_733138-73505134-V3279EX,Normal,exosomes,V3279,EX
WTCHG_733138-73515135-V3010EX,GDM,exosomes,V3010,EX
WTCHG_733138-73525136-V3223EX,Normal,exosomes,V3223,EX
WTCHG_733138-73535137-V3033EX,GDM,exosomes,V3033,EX
WTCHG_733138-73545138-V3082EX,Normal,exosomes,V3082,EX
WTCHG_733138-73555139-V3037EX,GDM,exosomes,V3037,EX
WTCHG_733138-73565140-V3285EX,Normal,exosomes,V3285,EX
